Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
0.0,0.0,0.0,0.0,0.0,0.0,-9.80665,0.0027415567780803775,0.0019385733887885778,1.6787193664784325e-19
0.09765625,0.000267225896980044,0.00017734840000641826,-1.6417384425798624e-05,0.0017391936778059563,-0.0026205907702180824,-9.806649495633529,0.0027261288448613224,0.0016899326760896442,-0.00033646807252776974
0.1953125,0.0005314300627984069,0.00032943002996028856,-6.554564657559176e-05,0.0032306049448769564,-0.005211548097246807,-9.806648083084154,0.002679924782291199,0.0014210752749331435,-0.0006702521154466167
0.29296875,0.0007896098026861053,0.0004543839793360488,-0.00014701381658400908,0.004455984497621867,-0.007743425367489258,-9.806645930493552,0.0026032072879272256,0.0011340009573870017,-0.0009988150885134818
0.390625,0.0010388003935965075,0.0005505494088548271,-0.00026020595283752086,0.005399045087600233,-0.010187148503807156,-9.806643222572008,0.00249642934731904,0.0008308320117563565,-0.001319654917375376
0.48828125,0.0012760938179032294,0.0006164763224835754,-0.00040426464176506724,0.006045567144954234,-0.012514199664985718,-9.806640151877943,0.0023602328290811183,0.0005138008630306625,-0.0016303191134127036
0.5859375,0.001498657195883926,0.0006509351541207447,-0.0005780958727009481,0.006383492778359562,-0.0146967979749373,-9.806636909646917,0.002195446129141232,0.0001852369415066856,-0.0019284189675321652
0.68359375,0.0017037508188814134,0.0006529251170621694,-0.0007803752631180529,0.006403007644292046,-0.016708076323283194,-9.806633676454867,0.0020030808474580924,-0.00015244711878410866,-0.002211643239087659
0.78125,0.0018887456869878946,0.0006216812705702863,-0.001009555602674058,0.006096610239327368,-0.01852225329939016,-9.806630613007522,0.0017843274844378165,-0.0004967698632368632,-0.0024777712681886836
0.87890625,0.002051140457523835,0.0005566802643263008,-0.001263875677808141,0.005459168232195912,-0.020114799346628902,-9.806627851347754,0.001540550148961175,-0.0008451958867226122,-0.002724685447140019
0.9765625,0.0021885777134689065,0.00045764472819772635,-0.001541370332103133,0.004487961517121427,-0.021462596252379586,-9.806625486764727,0.0012732802753452415,-0.001195151090716252,-0.002950382994493633
1.07421875,0.002298859464334927,0.00032454628157139504,-0.001839881711318903,0.0031827117362994628,-0.022544089121955057,-9.806623570673631,0.00098420935266938,-0.0015440382236533339,-0.0031529869830346376
